tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2766255442116589833	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 153 101 148 4 3790 803 28 7 97 4745 64 7 3813 21 77 18 39 117 6 2027 444	2015-5-15	1	1	Portland	Oregon	1	0	0
-1759145003649967834	7564704521643140241	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 73 132 7 376 19 2189 131 7 1273	2017-4-1	1	1	Youngstown	Ohio	1	1	1
2540892575983812485	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 514 67 5 941 698 286 6 66 176	2015-5-4	1	1	Portland	Oregon	1	0	0
5795061781765372330	4932478326568995372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 287 1975 4 1312 28 5981 4348 28 228 401 4 546 1718 236 14 2	2017-3-31	0	0	Roodepoort	Gauteng	0	1	0
4514757193904686022	6508919984383687728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1397 8142 7654 2668 8922 16 27 785 10067 16 895 2	2017-3-31	1	0	Austin	Texas	1	0	0
8306795786288850220	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 87 7 124 119 9950 100 58 39 5 4076 386 29 23 338	2015-3-8	1	1	Portland	Oregon	1	0	0
5652313112027072044	-434450755350643337	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 817 12 2182 32 1299 4 162 1135 13 3363 2828 6798 2 90 1	2017-4-2	0	0	Vancouver	British Columbia	0	0	1
-1967145122711498357	-4110846169141238027	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 156 99 23 647 3277 922 4 714 284 1447 105 79 19 201 590 32 136 71 285 179 179 179 2	2017-4-6	0	1	Miami Gardens	Florida	1	1	1
-6824799842246963058	-7931974409162595913	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 41 1 490 12 173 273 1836 62 2 2 2	2017-4-7	0	1	Orlando	Florida	1	1	1
-6629326881748783704	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 789 882 176 11 20 1222 1121 168 28 12 20 5209 67 71 757 11 4427 1801 1221	2015-2-7	1	1	Portland	Oregon	1	0	1
-7049809206055891285	-4328444082833261112	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 161 1250 35 26 1260 57 9 99 77 996 4 2717 19 11 57 14639 14 2	2017-4-4	1	0	x	California	1	0	0
-1150503789544436193	-3394442725164833794	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11128 51 4 957 1105 62 3	2015-3-12	1	1	Perth	Western Australia	0	0	0
4757488359020952508	-3525295968031353564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 64 4 127 132 19 2	2017-4-4	0	1	x	Connecticut	1	1	1
3370308394965891786	5029686577180354209	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 9 87 118 2137 22 46 1122 27 60 191 3 3	2017-4-7	0	1	San Francisco	California	1	1	1
-4721455274079773648	-9154778723890821686	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1417 51 12 86 8 1583 115 63 26 60 2	2017-4-3	1	1	x	x	0	0	1
-2961072712250625381	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 106 1870 273 26 105 6895 19 11 2517 871 3649 2	2015-5-8	1	1	Portland	Oregon	1	0	0
6587165068071786587	-2105275073921646307	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 553 2127 918 5 292 6 1556 16 2949 2489 6729 3014 754 23 2	2017-4-3	1	0	Miami	Florida	1	1	0
3755958744906247588	-8682517448548662624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-7	0	0	Mumbai	Maharashtra	0	0	1
-3468897638242605241	4610497070116416271	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 1124 6 176 46 18 13 4 887 8 4 1219 7 99 39 1325 813 35 9 303	2015-3-11	1	1	x	North Dakota	1	0	1
-9009541607219123036	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 61 109 144 35 12 3860	2015-5-14	1	1	Portland	Oregon	1	0	0
-8322477520393587367	-3954562128678156893	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 151 12 1156 1575 7732 1062 2060 174 148 20 3283 223 23 18 5456 94 1999 130 65	2017-4-6	0	1	x	x	0	0	0
-4925269007458568316	8037915018507265580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 621 1529 16 6 2920 1782 3407 8 18 124 1699 47 41 4 67 7 10409 840 5 823	2017-4-6	1	1	x	England	0	0	0
4260701472973510332	6578280718057287773	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 259 140 200 2235 120 40 58 562 30 2851 17 1315 2235 2600 100 58 236 313	2017-4-7	1	0	Dayton	Ohio	1	0	1
-6815283607253483523	-6144978913206787327	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 3095 8460 3537 17 889 5 1669 347 785 2	2017-4-8	0	0	Huntsville	Alabama	1	0	0
5576529663712983142	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2125 7 496 172 204 8 124 5 93 66 294 7 120 286 66 294 7 190 65 311 483 121	2015-2-23	1	1	Portland	Oregon	1	0	0
3673301503826437102	4632954458664540418	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1113 6896 10 3142 10094 4 206 1279 1604 61 606 4 238 9838 10 7627 2	2017-4-7	0	0	Gateshead	England	0	0	0
-3690309389316977267	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 136 635 13138 8 2716 11912 5 13231 6 1237 42 4 2054 13455 2 3	2015-2-9	1	1	Portland	Oregon	1	0	0
1048949369232272937	-5956812527851957865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 154 11 60 799 664 668 116 3	2015-3-11	0	0	Melbourne	Victoria	0	0	1
-686690373788437708	-5490113891471633779	0 0 0 0 0 0 0 0 0 0 0 15 1 8324 45 20 3337 1069 355 456 52 136 97 30 1049 457 400 1098 112 1369 540 26 5315 163 1112 42 253 114 8928 2817	2017-4-8	1	1	Chicago	Illinois	1	1	1
4888314490942315097	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 57 46 9 5662 23 258 9 22 29 18 1155 64 275 43 981 7 120 5 853 31 1601 5662 157	2015-2-6	1	0	Independence	Kansas	1	0	1
-3430972549601988142	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 13311 19 1812 5 1	2015-5-9	1	1	Portland	Oregon	1	0	0
3239025111415051235	-1038825215463469597	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 206 940 10 7385 8 36 26 266 3655 4959 13 4 3633 10 6127 4959 36 26 6 3753 4888	2017-4-1	0	0	London	England	0	1	0
2796221105415491927	-4039148295510408217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 290 11 6 303	2015-2-27	1	1	x	Scotland	0	0	1
-6873514572124218287	4277161257231299889	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 156 32 98 23 35 13 4 598 10 4 80 256 7 104 5 76 2324 62 68 2	2017-4-5	1	0	Independence	Kansas	1	1	1
4602968538926169749	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 474 11 17 45 846 7 235 2714 4 318 1859	2015-2-28	1	1	Portland	Oregon	1	0	0
9189605361431632278	-6132601131075788513	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 130 271 74 158 40 9 168 174 172 130 198 27 34 40 9 111 43 607 3127	2017-4-5	1	1	x	x	0	1	0
7629693863496569355	-8414266765989019207	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 32 10179 2015 8 1438 4453 3753 105 44 952 1120	2017-4-5	0	1	Dublin	County Dublin	0	0	0
-817155390828782993	8231478353374090298	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 97 306 7 630 1210 16 1832 139 34 4930 10 98 35	2017-4-3	1	1	x	England	0	0	1
-1424072014071232059	2564141877296539057	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 513 12 55 37 9 30 222 288 12 5022 8 7185 3 3 3 3	2017-4-2	0	1	x	Virginia	1	0	0
-6817443397360255639	-464463195929622157	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 465 7 6627 724 31 114 32 5315 1069 6 2145 13 6 80 32 6 24 80	2017-4-2	0	0	Hemet	California	1	1	1
1220400782575714767	-7119546655974477570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 323 72 39 7 718 163 74 550	2017-4-2	1	1	x	x	0	1	0
-3608993903808068900	-3317044821590204105	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2593 4 24 3829 190	2017-4-5	0	0	New Waltham	England	0	0	1
6420175853736464982	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 2898 3624 236 65 45 3692 11	2015-5-4	1	1	Portland	Oregon	1	0	0
9132286844043499956	-3992551309665961431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 55 9 87 4 22 631 8 5764 9 95 4 3 3	2017-4-7	0	0	Carlton	Victoria	0	0	0
-6423508135922058102	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1	2015-2-12	1	1	Portland	Oregon	1	0	0
-5862057575850433300	4770727962675233044	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 20 1492 13 19 906 835 750 21 4 1009 2492 6 661 7502 8341 1382 4507 14 2	2017-3-31	0	0	Seattle	Washington	1	1	0
-4188416076993500376	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 181 9 30 54 433 45 178 33 5 25 360 2379 41 4 3 9 106 79 5 83 17 14	2015-2-21	1	1	Portland	Oregon	1	0	1
7817297008812774079	7559343336387881366	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1479 40 102 453 780 8 9 2324 8371 102 24	2017-4-4	0	0	High Ridge	Missouri	1	0	1
-6891825594023244365	1076850409814375071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 912 351 83 4 6299 17 9 110 130 1417 37 355 475 12 501 2 2	2017-4-7	0	0	x	x	0	1	1
-7183929497374741795	-6831137454999734737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 436 2652 2353 75 520 100 54 56 483 200 3	2015-3-13	1	0	Melbourne	Victoria	0	0	0
-4622984651790735325	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 7 52 8 434 177 19 11 34 390 42	2015-5-16	1	1	Portland	Oregon	1	0	0
3135985997673509467	-3574786147311350453	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 5 275 118 915 56 80 55 7 332 6 241 13 62 7 61 214 20 1393 46 19 539 14 2	2017-4-7	1	0	New York	New York	1	0	0
-3688703758940331718	5730930826669849995	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 720 16 4090 881 20 158 308 6252 1387 4841 35 260 710 7595 3 3 2	2017-3-30	0	0	x	x	1	0	1
-2712330293445674310	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7290 5584	2015-2-11	1	1	Portland	Oregon	1	0	0
-1939308952584982735	8256324919063391088	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5836 919 37 3631 3 2	2015-3-12	0	0	Kurmond	New South Wales	0	0	0
-6175118554564061486	-4841341478289589815	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 38 4139 437 4 788 63 2382 21 66 211 678	2017-4-8	1	1	Blackburn	England	0	0	0
-1394162066648272874	9212158008143002251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3075 10 308 122 1037 13 119 6335 9285 82 33 5 30 6 454 21 9 2	2017-4-4	0	0	x	California	1	0	0
6373057766954469117	6766724821792921066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11 128 1809 1809 694 215 5972 6823 7174 4846 4774 1145 3143 11525 4889 1145 123 8019 502 502 2 227	2017-4-8	1	1	Atlanta	Georgia	1	1	0
-2091466243902301322	8800939529224935069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13969 266 7144 66 331 29 678 704 575 1699 47 43 1226 4842 95 14 2	2017-3-31	0	1	x	x	0	1	0
-3555338574992852054	-5801868929946668294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 37 224 12 6 4297 7 1489 34 5473 21 868 34 4 135 194 5 854 220 872 1086 31 47 10 1230	2017-4-2	0	0	London	England	0	0	0
-1937438848556804800	-2820844330136290659	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 793 4 5147 3324 1434 203 12 2326 1349 72 8 20 887 39 3 3	2017-3-31	0	1	Carlinville	Illinois	1	0	0
4715536382883671710	-6959723872832281643	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 13 209 63 1004 13 309 141 2245 1179 2292 42 53 4 4310 4204 53 12 1225 2183 2	2017-4-4	0	0	Mexico City	Mexico City	0	1	1
8989017434716953357	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 88 4 135 9 87	2015-5-16	1	1	Portland	Oregon	1	0	0
3750493787335819409	-774519670368416731	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 52 7 441 9 209 45 132 134 1621 4 9427 21 470 33 7 30 9 28 7 317 30 182 14 2	2017-4-5	1	1	Utrecht	Utrecht	0	1	0
1765460658202694619	1599348395227452647	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1105 137 117 1 257 19 6520 141 220 282 1 3 3 2 2	2017-4-4	1	1	Tampa	Florida	1	1	0
1914690552804098552	-3527049652673604404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 10 69 760 17 12 4 1785 959 9 34 132 6 126 346 1054 5 7161 5273 14 2	2017-4-3	1	0	x	North Carolina	1	0	0
-4549467999666456847	-5875835850838278356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 317 144 20 267 107 5 4 162 26 5 43 4 283 912 5 137 75 28 5 144 74 45 1999 14 2	2017-4-7	0	0	Richmond	Virginia	1	1	0
8891579351911828721	-1540424246900752608	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 4 428 156 161 2	2017-4-6	1	1	Cairo	Cairo Governorate	0	0	1
-4120370920364681852	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 49 634 229 31 133 13 89 234 277 2430 8 38 464 42 74 267 9 104 5 1136 35 86 561 3330	2015-5-9	1	1	Portland	Oregon	1	0	0
-125990971450145955	-9096547243968439802	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 1668 1 7 615 9 33 10232 16 6 23 115 30 9 161 744 6 92 3227 51 106 739 18	2017-4-8	0	1	x	Massachusetts	1	1	0
-2838294804363335089	2711986920958210986	0 0 0 0 0 0 0 0 0 0 0 0 0 31 4 11267 22 121 5 3205 4 2033 38 43 42 1462 28 26 271 74 5 4 598 10 4 331 23 320 98 3	2017-3-30	0	0	x	x	0	0	1
-3627693896339947533	-885399283732866992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 1687 4063 36 121 5 24 546 388 1472 1472 1472	2017-4-5	1	1	Boston	Massachusetts	1	1	1
-7825357098705055117	3996880163579316861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7267 5583 1279 9000 302 4922 10 103 290 233 3167 12 4 6 14 2	2017-3-31	0	0	Cambridge	Massachusetts	1	0	0
9206242062603528196	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 26 121 5 1449 17 17 2830 11 2798 8702 1347 5 376 1438 51 26 514	2015-2-26	1	1	Portland	Oregon	1	0	0
7706582860809035631	-2987114095871386532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 3 617 10 12949 3	2017-4-8	1	1	Ranaghat	West Bengal	0	1	0
2589482229951725834	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 36 548 3619 85 412 3052 148 19 108 203 8 4571 122 21 86 845	2015-5-3	1	1	Portland	Oregon	1	0	0
-6322413476936944641	5444930299462510428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 140 39 3200 41 3876 21 1175 17 3 2	2017-3-30	1	0	Los Angeles	California	1	0	1
4151443169383880041	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 40 77 11 6 53 1150 399 53 5 25 2928 18 110 117 1246 63 26 1095 11 4713 26 55 7 14	2015-2-23	1	1	Portland	Oregon	1	0	0
-1667127148692987233	-291153834493082290	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 241 11 177 4 885 11 60 4434 1417 10 4825 8 2	2017-4-3	1	1	SeaTac	Washington	1	1	0
7415234006611149021	-8627147885186975597	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 82 88 5 525 3631 238 67 36 29 4 3120 63 5904 1481 3 3	2015-3-12	0	0	Brisbane	Queensland	0	0	0
1895170903244320342	3856871317744380431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 9 1903 6469 10 27 4289 5099 2694 819 55 58 39 1933 5 343 6 2	2017-4-6	1	1	Phoenix	Arizona	1	1	0
-7012894112391455369	-4915550094234073582	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 48 40 9 22 1852 435 6 3661 85 8 9 6558 44 13 1321 2	2017-4-2	1	1	Hunters Creek	Florida	1	1	0
-577643108095294745	8381068115744231478	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 479 576 211 27 146 3575 6 1156 1 6922 38 52 274 2027 1823	2017-4-1	0	0	x	England	0	0	0
3423148372138377150	3031532943420759851	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 146 57 132 1312 910 2491 8 39 5861 13 4 1588 152 649 204	2017-3-31	0	0	Cannock	England	0	1	0
5890817441397542976	-9125844802999709202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 11 121 5 25 128 16 4 1505 451 427 325 390 128 42 14544 3454 3 2	2017-4-7	0	0	x	x	1	0	0
8630573323232781767	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 7 2226 1555 180 122 5744 48 2455 48 9	2015-3-14	1	1	Portland	Oregon	1	0	0
8387084153463236790	288107227741634977	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 832 273 10 745 2589 112 137 3008 10 69 745 7641 377 518 14 2	2017-3-30	1	1	Silver Spring	MD	1	0	0
380115318362616833	6124634367160730865	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 703 703 1487 47 7384 1909 75 14221 61 25 3 2 3	2017-4-4	1	0	x	Idaho	1	0	0
163870031669294037	-8256447579595865776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 174 41 1 40 102 243 6863 5 1147 4 1338 908 10 14 2	2017-4-7	1	1	x	New York	1	0	0
6935106828243426797	-231875370744721354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 389 527 38 22 621 47 8 221 6 272 11062 12 4 192 10654 14 2	2017-4-1	0	1	x	California	1	1	0
7087654273983618362	-9025386099552972305	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 914 16 27 1514 11 428 125 914 16 27 954	2017-4-5	0	0	Miami	Florida	1	1	1
2653429765830141280	2385045498549875947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 7 211 7130 11 26 1293 1106 47 1092 535 3418 28 709 13 4 3790 802 14 2	2017-3-31	0	0	Los Angeles	California	1	0	0
-5931253981999110087	-7449307372123253052	0 0 0 0 0 0 0 0 0 0 0 15 1 7 120 55 164 2206 23 177 7 83 452 141 231 42 62 55 7 49 105 419 177 4 127 7 39 72 273 444	2017-4-4	0	0	Seattle	Washington	1	1	0
3706125556056276370	-7830358243765584624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1237 303 11 280 106 3618 256	2015-3-12	1	1	Montreal	Quebec	0	0	1
4901239629467457214	8473046505668357258	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2206 61 4042 161 275 23 128 16 244 3 332 18 62 2	2017-4-8	1	1	Los Angeles	California	1	0	0
5816759744014995747	5186729249141582228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 44 948 2094 16 66 1368 144 3329 8 9048 93 247 81 186 47 20 770 14 2	2017-4-5	0	0	Pryor	Oklahoma	1	1	0
3353502997322142455	8228069384823201847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 9 274 929 5 119 8 58 9247 128 2130 737 11 4 159 737 2	2017-4-1	1	1	x	x	0	1	1
-1093116055759359090	-8323676226721785477	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 130 1476 5 8665 23 21 27 3499 8 9915 5 187 59 7 88 9 7397 384 610 23 408 4520	2017-4-6	1	0	Independence	Kansas	1	0	0
8545141462502180541	-1724096764423111348	0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 48 6 531 10 4459 7 131 1134 40 9 82 183 74 53 5587 8575 63 303 53 2511 200 9 486 543 14	2015-3-12	1	0	x	Georgia	1	0	1
1337551557414597349	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 7 87 51 2127 28 7 797 77 11 6 2238 808 13 7435 3386	2015-2-8	1	0	Independence	Kansas	1	0	1
8752583501957426121	6264259676665764243	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 587 48 1 1906 101 107 4 1063 19 240 20 883 8 7 1529 5 93 19 2	2017-4-2	0	0	x	x	0	0	0
8325424311353992559	-4825267011496308797	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 2284 774 4384 5 4 3558 31 154 8 300 61 30 5 592 8 2512 129 3	2015-3-11	0	0	Sydney	New South Wales	0	0	0
-6648295045490504056	-68371430236333651	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 153 130 101 6 9615 166 9 329 764 93 23 265 105 40 9 12462 16 18	2017-4-4	1	0	Atlanta	Georgia	1	1	1
-3712582347077059438	1371708221801466903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 96 11 4 5389 10 4 303 9937	2015-2-26	0	0	Long Beach	California	1	1	1
-2870579905622246163	-1385341616081233811	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 999 2143 11 26 709 46 4 8116 10 27 8728 261 709 46 4 8116 10 9 121 241	2015-3-11	0	0	Gold Coast	Queensland	0	0	0
7762897797901962193	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 48 1394 70 4727 3576 7719 6 2 236 363 156 13 13202 103	2015-3-13	1	1	Portland	Oregon	1	0	0
9001711697203172375	7144831497191301377	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 6 126 135 5 292 4 1272 128 138 693 572 210 9 4259 7 88 19 1873 136 14 2	2017-4-3	0	0	Kings Mills	Ohio	1	0	0
7047123231295954455	8292244219743266048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 1398 11 29 159 6 2520 191 116 1309 991 16 6 5838 4 53 1236 53 473 40 18 846 29 14 2	2017-4-7	0	1	Székesfehérvár	x	0	1	1
281719291122150439	-4826227708245107576	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748 2370 13475 5928 416 6452 2372 5 175 4 581 1588 45 6 1446 41 4509 1054 5 5507	2017-4-3	0	0	Norman	Oklahoma	1	0	0
7298536064510765638	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 2716 32 4323 107 122 16 507 431 48 116 13181 63 26 105 251 100 38 49 669 21 119	2015-2-20	1	1	Portland	Oregon	1	0	0
