tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5220400642800622120	2444385987716523808	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 273 447 563 1304 722 2078 2341 264 466 589 123 947 3 746 613 5 986 224 5416 14 2	2017-4-8	1	0	x	Ohio	1	0	0
-1233711167001681718	-2801641620903662726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 632 20 113 40 7 161 214 6 149 93 23 136 201	2017-4-3	1	1	x	Florida	1	1	1
2046664693810842734	258132427050378899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5733 117 4 395 4169 13220 3887 4802 4439 3095 10557 2 1	2017-4-4	0	1	x	California	1	0	1
-8495433075707016027	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 45 40 261 6 10 27 4933	2015-5-10	1	1	Portland	Oregon	1	0	0
-8306211137435934029	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 13 142 248	2015-2-15	1	0	Independence	Kansas	1	0	1
-6914417732653771168	-338061546400466176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1178 27 975 22 3943 9 49 30 5 7191 44 13 1132 2	2017-4-1	1	1	x	Scotland	0	0	0
-3776715674052878988	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 11 1102 153 111 615 46 19 16 244 62 2278 18 321 286 218 117 95	2015-2-15	1	1	Portland	Oregon	1	0	0
-4215269000638696278	1186661893174099634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 97 271 6 1019 16 19 9 32 97 339 205 17 14526 530 18 62 2	2017-4-5	0	0	Chicago	Illinois	1	0	1
-2481489224518947040	5509359096669024659	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 326 99 8486 98 34 4 135 35 85	2017-4-8	0	1	Houston	Texas	1	1	1
-7078051829753290321	-7746239854107423399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4652 2539 2967 16 608 5 175 158 511 10 2052 3362 1461 2 41 3 90 1	2017-4-7	0	0	Lokichar	Turkana County	0	1	0
-2982031395191087774	-6476129000484253093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 92 100 9 50 26 434 6128 21 17 200 26 292 42 14 2	2017-4-8	0	0	Belgrade	x	0	0	0
4689481636584058342	1042485121342656122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 732 7 26 6 602 671 10 4 1245 226 28 37 130 1037 2654 19 2233 2750 5452 3 3	2015-3-11	1	1	Sydney	New South Wales	0	0	0
2197105688233371585	3512819307462229000	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 58 124 4 541 10 2783 4225 124 16 13444 136 64 11 14 2	2017-4-7	0	0	Mumbai	Maharashtra	0	1	1
-2524375304962357050	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 189 150 5 1033 18 37 7366 1221 171 4 763 753 2183	2015-2-22	1	0	Independence	Kansas	1	0	1
7261952364469052928	-4515401697471570197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4220 747 141 1406 46 73 38 898 84 182 219 4585 1107 2 3 3 2	2017-3-31	1	1	Richmond	Virginia	1	1	1
-3744862964158060611	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 32 5365 29 508 935 11 324 465 3459 344 117 411	2015-2-16	1	0	Independence	Kansas	1	0	1
7301904737024741796	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 160 23 42 34 10 19 51 9317 20 3860	2015-2-23	1	1	Portland	Oregon	1	0	0
481328858477685490	-4451300971335345523	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 135 96 21 4 662 652 29 8331 13557 54	2015-3-11	0	0	Oklahoma City	Oklahoma	1	0	0
-836370708028215424	-6299447992659853243	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 210 9 17 11 728 4 56 153 344 8217 8 1323 45 18 39 437 3	2017-4-4	1	1	London	England	0	0	0
7341083864647160600	-7300551609205590233	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 24 802 3	2017-4-2	0	1	x	x	0	1	1
5917201777256411569	5419759642613963050	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5235 6 66 2043 1388 5840 759 13 27 387 8 967 829 1399 2	2017-4-8	1	0	Nassau	New Providence	0	1	0
-6534385765947919808	3098585005970243338	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 4 159 2775 10 3182 885 61 10946 21 165 6457 17 3788 1144 10 4 510 8 21 4 8390 14	2017-4-1	0	0	Austin	Texas	1	0	0
-6246972991813490223	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 58 404 4068 42 71 523 10 11789 28 19 321 121 5 187 71 1439 12 4 288 369 261 503 4474 10 57 4 785 889	2015-5-16	1	1	Portland	Oregon	1	0	0
-7600916537969600289	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 2	2015-5-8	1	1	Portland	Oregon	1	0	0
-499739431480463970	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3804 4465 8154 6319 2	2015-3-12	1	1	Portland	Oregon	1	0	0
-8857331569674307630	-4930283969229944762	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4522 8906 770 13737 8906 818 21 3 2 2	2017-4-2	0	1	St. Louis	Missouri	1	1	0
-632775332194665430	-6144026041387147867	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 172 67 7 505 209 19 9502 288 8082 1340 1864 148 6 3	2015-3-12	1	1	London	England	0	0	0
5304542130365201251	-7620748021370442049	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 11 73 7 24 3 2	2017-3-31	0	0	Phoenix	Arizona	1	0	1
6168543156943736443	-465179138540839617	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 183 17 6 2014 10 4885 20 578 200 2205 2140 125 17	2015-3-2	1	0	x	Australian Capital Territory	0	1	0
-1653010909048365805	-8984099999126687198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 6 826 730 1153 321 4 239 48 3028 28 188 26 121 5 1254 57 50 27 14 2	2017-4-3	0	0	Burlington	Ontario	0	1	1
7647295988605912028	4916093486799051064	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 79 5 2863 12 27 2439 85 8 3702 370 7202 44 13 1344 2	2017-4-4	1	1	Sterling Heights	Michigan	1	1	0
8731683375294750660	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 120 2901 28 7 8092 1311 311 483 94 29 2901	2015-2-5	1	1	Portland	Oregon	1	0	0
1217733815405146358	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 51 3857 453 5742 3372 1101	2015-2-19	1	1	Portland	Oregon	1	0	0
5972410223860811452	-8235780185964202968	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2922 6103 13298 468 334 6 1696 8268 41 2836 54 2282 77 8 38 202 56 2660	2017-4-4	0	0	Denver	Colorado	1	0	1
-8601715622791881996	2441122308112163019	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 146 36 121 5 276 25 229 12 6 204 8 52 292 20 142 6 301 3902 1274 681	2017-4-1	1	1	Chicago	Illinois	1	1	0
3270650772166040218	-7315824027527627269	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 25 2043 51 101 16 2461 12 4 803 115 1571 13 62 53 355 36 939 5 1 2	2017-4-7	1	1	Ballyloughane Strand	County Galway	0	0	0
-2458319108394338391	-3198101835121331321	0 0 0 0 0 0 0 0 1 17 56 67 17 81 132 174 5 4 1633 7 505 81 8 39 121 5 134 479 28 81 5248 174 205 479 63 7 2600 7 39 32	2017-4-6	0	1	Wasaga Beach	Ontario	0	1	0
-7593150867599620792	-7787893525284773664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 17 11 24 573 2	2017-4-4	0	0	New York	New York	1	0	1
2320093308277576320	1568650540711271414	0 0 0 0 0 0 0 0 0 0 0 0 812 17 20 1046 11 6 1199 366 337 164 1312 6 4612 41 11447 18 6290 23 1164 407 3273 6 4612 17 3466 266 1312 18	2017-3-31	1	1	Safford	Arizona	1	1	0
3830977654392291521	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 1160 33 17 17 2511 674 5213 43 28 31 133 44 3967 181 583	2015-3-5	1	1	Portland	Oregon	1	0	0
5100199249477914599	1617593894388671801	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 12688 53 299 33 913 10 20 2284 195 12 92 359 12688 449 1061 872 3746 7488 3	2017-4-7	1	0	x	England	0	0	0
-2950798685084387696	6571938629962606452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 160 233 20 2025 2272 730 41 4 345 384 460 20 333 8 377 2 3 3 3 3	2017-4-7	1	0	Nanaimo	British Columbia	0	0	0
9104720181181072744	3207545650240320611	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 280 124 19 433 185 2628 534 5 93 13 452 8 2732 7 32 190 65 57 5 179	2017-4-2	0	1	Tulsa	Oklahoma	1	1	0
-8439470436211904903	-7313353033243155994	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2098 1764 297 28 9 551 2014 988 5 7483 3	2015-3-12	1	1	Arlington	Washington	1	0	0
-6634083328342021768	1009501352900063143	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 351 802 202 88 8 245 41 1 2 1 3 3	2017-3-30	1	0	San Diego	California	1	0	1
-8766417765073966699	-9175565957719937393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 52 198 35 16 89 117 209 31 619 129 77 2944 130 101 60 89 12 4 158 359 687 687	2017-4-6	1	1	Fort Lauderdale	Florida	1	1	0
-3058062276998478339	-870063882679045549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 158 1827 10 489 678 11 9 49 274 46 489 678 2 2	2017-4-3	1	1	x	England	0	0	0
-8335936342962660248	-1658520788162765716	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 723 740 14243 13 6 723 1084 29 5116 187 4 2540 43 3 3 2	2017-4-6	1	0	Amman	Amman Governorate	0	1	0
4091013911500680201	1196597031567423151	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 20 180 1232 108 6331 16 1 2 2	2017-3-31	1	1	x	x	1	1	1
8307691165578698997	-1048460459843115208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 430 32 439 4 546 312 2056 49 43 1718 205 45 50 37 43 58 579 4525 1064 3694 631 68 68 68	2017-4-4	0	1	Austin	Texas	1	0	0
5485491054246708517	-321000995393769079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236 311 30 6 5245 10 2143 372 54 9 43 47 2245 17 82 25 478 3	2015-3-11	1	1	Melbourne	Victoria	0	0	0
-7816315132143439523	7659128063729837539	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 629 1175 2335 13 81 91 3306 17 3345 413 473 2	2017-4-7	0	0	Cabot	Arkansas	1	0	0
37976792088127464	9016465445967352415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14796 3	2015-3-2	1	0	Gold Coast	Queensland	0	0	0
1720988601025832385	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 39 221 106 148 743 118 695 14876 5196 264 7 1930 37 49 219 4 6255 14781 2	2015-5-11	1	1	Portland	Oregon	1	0	0
-3729780447809090770	-8525054189687654442	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2052 7 307 9 409 184 1174 3534 28 9 94 12 20 377 870 42 4 450 869 3	2017-4-6	0	0	Baltimore	Maryland	1	1	0
4817759334347710765	4657969245204016250	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 127 339 6 1270 10258 759 738 131 7 324 731 220	2017-4-2	1	1	Billerica	Massachusetts	1	1	1
-8016041851832764269	615928008393524248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361 214 2660 76 96 327 25 6651 38 161 43 5 6 305 462 3 1 1	2017-4-1	1	0	Independence	Kansas	1	0	0
5195509715934924617	100219488873656374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 31 114 933 230 2	2017-4-4	1	1	Nederland	Colorado	1	0	1
-6146543181697592874	-1290681477146169562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4608 512 186 1502 936 416 956 579 2 42 1 2	2017-4-6	0	0	x	Arkansas	1	0	0
993675233856771137	1684270801821787761	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 560 8674 14056 5 727 5585 8054 8 38 625 383 17 353 14 2	2017-4-6	0	1	Virginia Beach	Virginia	1	1	0
7019029582477764825	8051791374325667663	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 124 5 2732 4 7376 21 74 1887 37 76 13 222 862 48 4 273 2314 4 501 538 5 2514 46 141 350	2017-4-5	0	0	Bokaro Steel City	Jharkhand	0	1	0
-215946935091516201	1254113157787108747	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 807 6572 403 2090 3811 4688 350 599 3869 568 6806 2 2	2017-3-30	0	0	x	x	1	1	1
441293810425634995	5927676365198876290	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 6 12518 21 89 13 69 391 4717 9033 13541 144 215 2698 4801 7498 8 14605 69 11818 2	2017-4-3	1	0	Hudson	Massachusetts	1	0	1
-3096822469705168301	-5965606198633152844	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2639 592 190 232 4 886 3058 58 6703 906 8666 738 461 232 9629 645 2	2017-3-30	0	0	North Vancouver	British Columbia	0	0	0
-7858576080554420711	2734801067872907813	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1509 32 156 47 6 2949 659 8 93 247 18 1656 12 362 182 14 2	2017-4-8	0	0	Independence	Kansas	1	0	1
-6589458151134694689	-650815738902064803	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 82 572 20 24 448 2	2017-4-8	1	1	Philadelphia	Pennsylvania	1	0	1
5215669411159240558	6580762581760757342	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 32 26 4 239 334 2143 3	2015-3-12	0	0	x	x	0	0	0
-2434680705306149108	6579029950331266309	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 869 20 384 31 98 35 930 407 105 4755 1649 7924	2017-4-4	1	1	Chicago	Illinois	1	1	1
-4821857234613351286	1991214485179314464	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 97 120 16 6 284 139 225 71 12426 139 76 93 23 189 33 6 2362	2017-4-2	0	1	Houston	Texas	1	1	1
-92100086909312114	-8353881810191785424	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 156 99 23 647 3277 922 4 714 284 1447 105 79 19 201 590 32 136 71 285 179 179 179 2	2017-4-7	0	1	x	Virginia	1	1	1
5592387701062469675	-2770660212940382432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 121 12 779 100 7 39 253 29 86 10070 195 518 29 151 906 8 1323 5 3888 20 1291 645 3	2017-4-3	0	1	London	England	0	1	0
-8734364105428627024	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 247 40 9 30 165 992 189 150 5 1058 74 20 135 7290 5186	2015-3-14	1	1	Portland	Oregon	1	0	0
-8848992662765244584	1826870444097600545	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5571 3048 21 6621 8 5906 9573 328 2 2	2017-4-8	1	0	Annapolis	Maryland	1	0	0
1609278734820617591	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9184 7 30 44 1348 8 820 3101 125 6 3 76 13129 27 120 523 1563 3801 1	2015-2-23	1	1	Portland	Oregon	1	0	0
8411703348794473028	-6368618987177920202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 141 862 396 10 911 8 7 99 5 134 619 3639 47 2988 12 546 549 6 3581 3 3	2017-4-6	0	0	Chicago	Illinois	1	0	1
1991998852384058022	4688701192153444093	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 50 30 993 12 20 142 4822 178 7611 55 7 131 2839 5000 100 7 131 26 6 7 131 26 18	2017-3-31	1	0	Toronto	Ontario	0	1	0
8060229896616316051	7078083161508382117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 22 26 48 48 37 5633 28 37 30 10242 1469 126 333 8 14 2	2017-4-4	0	1	Cairo	Cairo Governorate	0	0	0
8793876846428285125	805748637263687419	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1183 523 7744 13634 973 10 178 2197 72 4341 2440 16 1301 2037 2	2017-3-30	0	0	New Delhi	Delhi	0	1	0
9088044795896178673	4184530377557336950	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 816 24 18 35 816 2	2017-4-1	1	1	Detroit	Michigan	1	0	1
8627472592684356236	-8697951661168329129	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 337 1090 46 45 5643 76 268 21 993 33 9607 3048 3598 11 31 556 316 54 135 5 210 74 373	2017-4-8	0	1	Philadelphia	Pennsylvania	1	1	0
-1911048063784682676	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 19 11 3458	2015-1-28	1	0	Independence	Kansas	1	0	0
5048348818078466155	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 43 4 773 42 71 2923 17 9166 11 1741 1394 579 138 14929 33 37 50 1 1 14	2015-2-14	1	1	Portland	Oregon	1	0	0
7336083273505671807	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 2833 21 1 28 3 277 23 655 40 261 26 60 677 1667 13 116 60 9919 2472 14	2015-2-13	1	1	Portland	Oregon	1	0	0
4269085418677350347	-5240240294021726669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3 1647 11 34 117 4 24 359 33 45 4 230	2017-3-30	0	0	Sacramento	California	1	0	1
2272334504398673051	-1790631041224865481	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 281 1109 73 7 9956 6322 12 77 261 44 63 557 101 7 97 106 87 10 311 483 1479	2017-4-7	0	1	Alexandria	Louisiana	1	1	0
5831507275347577256	-8351090317552225275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1143 2420 9 52 93 11 939 5 59 11315 812 35 16 78 1287 1007 9 5 198 35 16 1226	2017-4-5	1	1	McKinney	Texas	1	0	0
-5161696478454083309	1026740987589377857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 82 30 287 37 155 30 5757 1 2	2017-4-1	0	0	Liskeard	England	0	0	0
7477806964248242401	-6006622622048114992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2501 8 8621 12886 134 115 451 5 223 40 2280 61 3014 66 3977 108 14 2	2017-3-31	1	0	x	x	0	1	0
-467019838975121526	-2039115534514046794	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 39 3 17 145 180 4099 5 7718 3 3282 138 4 3 3 2	2017-3-31	0	0	x	x	0	0	0
-3324055392080920087	7808946947134108553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 199 59 12 3578 49 1024 5 65 45 13096 11 4 1880 70 229 44 13 3578 125 4 2705 11488 843 11 2329	2017-3-31	0	0	Abuja	Federal Capital Territory	0	1	0
-1315888757720525917	201272357482185711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 96 648 5 2471 7255 1193 96 749 246 46 4 396 11 34 33 17	2017-4-2	1	0	x	Oklahoma	1	1	1
-2272963986671692256	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 442 433 321 640 51 677 373 5 1526 6 442 42 9961 28 51 60 1119 854 94 13 1562 10 882	2015-2-9	1	1	Portland	Oregon	1	0	0
-2220134733165291851	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2	2015-2-20	1	1	Portland	Oregon	1	0	0
-4706266752156560172	8149835731013555457	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 13 56 10 4 199 5328 1717 148 20 142 242 112 112 133 3674 13 81 14 2	2017-4-3	1	0	x	Florida	1	0	0
8973920966481301380	5490131132792520192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 966 915 919 8863 2278 41 482 84 42 11031 154 1184 2545 8 300 3 2	2015-3-14	0	0	Melbourne	Victoria	0	0	0
7626253727255095419	-6866285156049649374	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 388 11 215 875 36 26 4 56 5 25 98 21 1274	2017-4-1	1	1	Palm Coast	Florida	1	0	1
6379030617975593631	-4299037144310176842	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4822 12402 26 271 545 12 3657 921 9 5185 2872 813 27 24 285 2	2017-4-3	1	1	x	x	1	0	1
4368403944169024337	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 756 7 33 5419 10872 6339	2015-2-15	1	1	Portland	Oregon	1	0	0
-8098579045259309991	5471316816481811536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1330 19 228 555 107 1752 507 3115 13 4005 6104 1018 40 17 213 7 14 2	2017-3-30	0	0	Minneota	Minnesota	1	0	0
-5986912868102633077	-9021245070855573737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2561 28 21 6 9474 928 12 5 387 48 146 9832 7210 101 229 28 109	2017-4-5	1	0	x	x	0	1	0
-7655220395368094497	749926328521953174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 30 60 7007 523 10 760 11236 157 13 339 23 85 2	2017-3-31	0	0	x	North Carolina	1	0	0
3405284802533375400	2515368061945645961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 106 9 110 223 4 3442 8 4 222 10 1397 64 22 109 7139 3	2017-4-2	1	1	x	x	0	0	0
-1606311702562846907	-1414184846599047757	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 87 4 2300 10 1430 17 949 89 5 1268 66 10110 11 4 1014 14 2	2017-3-31	0	0	Paradise	Newfoundland and Labrador	0	0	0
-3039987485746688195	-1410220134746129978	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7047 8 151 482 110 25 84 2 90 1	2017-4-4	1	0	Toronto	Ontario	0	0	1
9191273106130315996	-3909411718924647417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 1094 68 3 2	2017-4-5	1	1	Fort Bragg	North Carolina	1	0	1
4851100373239210883	505431645940545583	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 612 213 21 4 3 1546 1 10190 4399 10190 460 3724 3724 3724 97 291 13 14 2	2017-3-31	1	1	Lenyenye	South Africa	0	0	0
-1435868454348140469	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1864 18 41 3289 48 146 48 522 48 23 4565 20 1114 2331 3112 12 4 3978 116 206 11799 5 235 18 1348	2015-3-14	1	1	Portland	Oregon	1	0	0
3211335610514004036	7963962619373848709	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 19 528 11 115 647 1422 62 104 6 63 209	2017-4-8	1	0	x	Texas	1	1	1
-4548500616784252338	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 34 46 312 2512 86 8640 42 289 3306 5745 28 34	2015-5-8	1	1	Portland	Oregon	1	0	0
-322561679621048166	-7606521184099886955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95 22 34 4 8690 3715 3770 70 12 4 140 2160 2 90 1	2017-4-5	0	0	x	California	1	1	0
